porte,peso,quantidadeRacao
P,5,A quantidade de ração necessária para o porte P é 50 gramas.
M,25,A quantidade de ração necessária para o porte M é 500 gramas.
G,80,A quantidade de ração necessária para o porte G é 2400 gramas.
P,2,A quantidade de ração necessária para o porte P é 20 gramas.
P,8,A quantidade de ração necessária para o porte P é 80 gramas.
M,10,A quantidade de ração necessária para o porte M é 200 gramas.
M,15,A quantidade de ração necessária para o porte M é 300 gramas.
M,20,A quantidade de ração necessária para o porte M é 400 gramas.
G,50,A quantidade de ração necessária para o porte G é 1500 gramas.
G,100,A quantidade de ração necessária para o porte G é 3000 gramas.
P,1,A quantidade de ração necessária para o porte P é 10 gramas.
P,3,A quantidade de ração necessária para o porte P é 30 gramas.
P,6,A quantidade de ração necessária para o porte P é 60 gramas.
M,12,A quantidade de ração necessária para o porte M é 240 gramas.
M,18,A quantidade de ração necessária para o porte M é 360 gramas.
M,22,A quantidade de ração necessária para o porte M é 440 gramas.
G,40,A quantidade de ração necessária para o porte G é 1200 gramas.
G,70,A quantidade de ração necessária para o porte G é 2100 gramas.
G,95,A quantidade de ração necessária para o porte G é 2850 gramas.
P,4,A quantidade de ração necessária para o porte P é 40 gramas.
